8c91c8,127.0.0.1,GET,http://localhost/api/00000000-0000-0000-0000-000000000000/extantCategory/extantKey,1383935344,
c98a10,127.0.0.1,DELETE,http://localhost/api/00000000-0000-0000-0000-000000000000/extantCategory/extantKey,1383935344,
45878c,127.0.0.1,GET,http://localhost/api/00000000-0000-0000-0000-000000000000/extantCategory/extantKey,1383935344,
7b016e,127.0.0.1,DELETE,http://localhost/api/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF/extantCategory/extantKey,1383935344,
255b0c,127.0.0.1,DELETE,http://localhost/api/00000000-0000-0000-0000-000000000000/badCategory/extantKey,1383935344,
065565,127.0.0.1,DELETE,http://localhost/api/00000000-0000-0000-0000-000000000000/extantCategory/badKey,1383935344,
34725c,127.0.0.1,DELETE,http://localhost/api/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF/badCategory/badKey,1383935344,
112ffc,127.0.0.1,GET,http://localhost/api/categories/11111111-1111-1111-1111-111111111111,1383935344,
42942b,127.0.0.1,GET,http://localhost/api/keys/11111111-1111-1111-1111-111111111111/anotherCategory,1383935344,
61a6e7,127.0.0.1,GET,http://localhost/api/11111111-1111-1111-1111-111111111111/anotherCategory/anotherKey,1383935344,
4312e9,127.0.0.1,GET,http://localhost/api/00000000-0000-0000-0000-000000000000/extantCategory/extantKey,1383935344,
b62f9d,127.0.0.1,GET,http://localhost/api/timestamp/00000000-0000-0000-0000-000000000000/extantCategory/extantKey,1383935344,
b9dc97,127.0.0.1,GET,http://localhost/api/categories/00000000-0000-0000-0000-000000000000,1383935344,
428625,127.0.0.1,GET,http://localhost/api/keys/00000000-0000-0000-0000-000000000000/extantCategory,1383935344,
a0fe70,127.0.0.1,GET,http://localhost/api/user/00000000-0000-0000-0000-000000000000,1383935344,
4641a4,127.0.0.1,GET,http://localhost/api/EEEEEEEE-EEEE-EEEE-EEEE-EEEEEEEEEEEE/extantCategory/extantKey,1383935344,
547d54,127.0.0.1,GET,http://localhost/api/categories/EEEEEEEE-EEEE-EEEE-EEEE-EEEEEEEEEEEE,1383935344,
f61cd9,127.0.0.1,GET,http://localhost/api/keys/EEEEEEEE-EEEE-EEEE-EEEE-EEEEEEEEEEEE/extantCategory,1383935344,
2d21fe,127.0.0.1,GET,http://localhost/api/user/EEEEEEEE-EEEE-EEEE-EEEE-EEEEEEEEEEEE,1383935345,
07cf4b,127.0.0.1,GET,http://localhost/api/22222222-2222-2222-2222-222222222222/categoryTest,1383935345,
272f7d,127.0.0.1,GET,http://localhost/api/22222222-2222-2222-2222-222222222222/categoryTest?since=200,1383935345,
471241,127.0.0.1,GET,http://localhost/api/22222222-2222-2222-2222-222222222222/categoryTest?callback=callback&since=200,1383935345,
ffe7a2,127.0.0.1,POST,http://localhost/api/11111111-1111-1111-1111-111111111111/extantCategory/extantKey,1383935345,
4b3fe6,127.0.0.1,GET,http://localhost/api/11111111-1111-1111-1111-111111111111/extantCategory/extantKey,1383935345,
5d1ecd,127.0.0.1,POST,http://localhost/api/11111111-1111-1111-1111-111111111111/extantCategory/extantKey,1383935345,
9e8053,127.0.0.1,GET,http://localhost/api/11111111-1111-1111-1111-111111111111/extantCategory/extantKey,1383935345,
6f5cad,127.0.0.1,POST,http://localhost/api/11111111-1111-1111-1111-111111111111/extantCategory/extantKey,1383935345,
15668d,127.0.0.1,GET,http://localhost/api/11111111-1111-1111-1111-111111111111/extantCategory/extantKey,1383935345,
83aa94,127.0.0.1,GET,http://localhost/api,1383935346,
063521,127.0.0.1,GET,http://localhost/api,1383935346,
531a34,127.0.0.1,GET,http://localhost/api/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF,1383935346,
c656d7,127.0.0.1,GET,http://localhost/api/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF,1383935346,
6443d0,127.0.0.1,GET,http://localhost/api/00000000-0000-0000-0000-000000000000,1383935346,
67ee30,127.0.0.1,GET,http://localhost/api/00000000-0000-0000-0000-000000000000,1383935346,
ecfd0f,127.0.0.1,GET,http://localhost/api/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF/nonexistantCategory,1383935347,
ac5171,127.0.0.1,GET,http://localhost/api/00000000-0000-0000-0000-000000000000/nonexistantCategory,1383935347,
715ef8,127.0.0.1,GET,http://localhost/api/categories/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF,1383935347,
74040b,127.0.0.1,GET,http://localhost/api/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF/nonexistantCategory/nonexistantKey,1383935347,
4ed08c,127.0.0.1,GET,http://localhost/api/keys/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF/nonexistantCategory,1383935347,
e0825c,127.0.0.1,GET,http://localhost/api/categories/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF,1383935347,
3c8ec4,127.0.0.1,POST,http://localhost/api/categories/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF,1383935347,
7db962,127.0.0.1,GET,http://localhost/api/keys/FFFFFFFF-FFFF-FFFF-FFFF-FFFFFFFFFFFF/nonexistantCategory,1383935348,
